SK_ID_CURR,TARGET
363290,0.037256012950803295
363290,0.04023942846959743
363290,0.03984280136739692
363290,0.037256012950803295
363290,0.04125419533340255
363290,0.03984280136739692
377703,0.06512398258233895
377703,0.06512398258233895
377703,0.06540093543216197
377703,0.06571584715261757
377703,0.06543889430279456
377703,0.06729520140329144
188624,0.2779883429798755
188624,0.2779883429798755
188624,0.2779883429798755
188624,0.2779883429798755
188624,0.2779883429798755
188624,0.2779883429798755
454397,0.08748368725138299
454397,0.09382580819998271
454397,0.0870039299748482
454397,0.09382580819998271
454397,0.08404673379192434
454397,0.08748368725138299
454397,0.08748368725138299
454397,0.09382580819998271
454397,0.0870039299748482
454397,0.09382580819998271
454397,0.08404673379192434
454397,0.08748368725138299
454397,0.08748368725138299
454397,0.09382580819998271
454397,0.0870039299748482
454397,0.09382580819998271
454397,0.08404673379192434
454397,0.08748368725138299
454397,0.08748368725138299
454397,0.09382580819998271
454397,0.0870039299748482
454397,0.09382580819998271
454397,0.08404673379192434
454397,0.08748368725138299
454397,0.08748368725138299
454397,0.09382580819998271
454397,0.0870039299748482
454397,0.09382580819998271
454397,0.08404673379192434
454397,0.08748368725138299
454397,0.08748368725138299
454397,0.09382580819998271
454397,0.0870039299748482
454397,0.09382580819998271
454397,0.08404673379192434
454397,0.08748368725138299
140209,0.08043559465071218
140209,0.08043559465071218
140209,0.08043559465071218
140209,0.08043559465071218
140209,0.08043559465071218
435574,0.06440593316563464
435574,0.06440593316563464
435574,0.06440593316563464
435574,0.06440593316563464
435574,0.06440593316563464
435574,0.06440593316563464
299809,0.20055455107781162
299809,0.20055455107781162
299809,0.19960787376115405
299809,0.19960787376115405
299809,0.2010955744630503
299809,0.20055455107781162
414990,0.06041865137929342
414990,0.06041865137929342
414990,0.06041865137929342
414990,0.06041865137929342
414990,0.06041865137929342
105944,0.13452156927887163
105944,0.13452156927887163
105944,0.1147195146189568
105944,0.13452156927887163
105944,0.13452156927887163
105944,0.13452156927887163
442101,0.043516814843365906
442101,0.043516814843365906
442101,0.043516814843365906
442101,0.043516814843365906
130746,0.03331325403676721
130746,0.03331325403676721
130746,0.03331325403676721
130746,0.03331325403676721
130746,0.03331325403676721
130746,0.03331325403676721
290025,0.09974709023928245
290025,0.09796042822133703
290025,0.09974709023928245
290025,0.09763544056604813
290025,0.09974709023928245
290025,0.09974709023928245
343846,0.08285295011254665
343846,0.08285295011254665
343846,0.08285295011254665
343846,0.08285295011254665
343846,0.08285295011254665
343846,0.08285295011254665
362585,0.2159024546109746
362585,0.22466443378008477
362585,0.2162951569276477
362585,0.22466443378008477
362585,0.2162951569276477
362585,0.2162951569276477
235847,0.26007617263079874
235847,0.2585960880970854
235847,0.25971503478582547
235847,0.25971503478582547
235847,0.25971503478582547
170649,0.040691551119251816
170649,0.040691551119251816
170649,0.040691551119251816
349106,0.02854599787542259
349106,0.02854599787542259
349106,0.02854599787542259
389531,0.09599363248337073
389531,0.09599363248337073
389531,0.09599363248337073
389531,0.09599363248337073
304569,0.040596817883582166
304569,0.040596817883582166
304569,0.041998716922938446
304569,0.04143708671369629
304569,0.040596817883582166
304569,0.04168380520248283
310542,0.19511228940052636
310542,0.20575287553826224
310542,0.20920171538776322
310542,0.13108267139362975
310542,0.143690100647648
310542,0.1825250054813163
308062,0.10282374909365473
308062,0.10282374909365473
308062,0.10282374909365473
308062,0.10282374909365473
308062,0.09852279335564403
308062,0.10428209539574386
322239,0.04709651792793592
322239,0.04799955019493654
